duration,id,seq,event,event_order,totalDuration,any_state_change
"30","956","9","Home","0",1440,1
"20","956","10","Home","0",1440,1
"21","956","11","Home","0",1440,1
"21","956","12","Hospitalization","1",1440,1
"28","956","13","ICU","2",1440,1
"30","956","14","Home","0",1440,1
"13","956","15","ICU","2",1440,1
"7","956","16","Hospitalization","1",1440,1
"10","956","17","ICU","2",1440,1
"360","956","18","Home","0",1440,1
"210","957","0","Home","0",1440,1
"15","957","1","Hospitalization","1",1440,1
"254","957","2","ICU","2",1440,1
"6","957","3","Home","0",1440,1
"2","957","4","Home","0",1440,1
"3","957","5","Home","0",1440,1
"25","957","6","Home","0",1440,1
"2","957","7","Home","0",1440,1
"143","957","8","Home","0",1440,1
"105","957","9","ICU","2",1440,1
"78","957","10","Hospitalization","1",1440,1
"32","957","11","ICU","2",1440,1
"2","957","12","ICU","2",1440,1
"143","957","13","ICU","2",1440,1
"420","957","14","Home","0",1440,1
"60","958","0","Home","0",210,1
"3","958","1","Home","0",210,1
"147","958","2","Death (CV-related)","3",210,1
"30","959","0","Home","0",1440,1
"4","959","1","Hospitalization","1",1440,1
"1","959","2","ICU","2",1440,1
"85","959","3","Home","0",1440,1
"40","959","4","Home","0",1440,1
"35","959","5","Home","0",1440,1
"33","959","6","Home","0",1440,1
"252","959","7","Home","0",1440,1
"21","959","8","ICU","2",1440,1
"29","959","9","ICU","2",1440,1
"5","959","10","Home","0",1440,1
"185","959","11","Home","0",1440,1
"5","959","12","Home","0",1440,1
"10","959","13","ICU","2",1440,1
"23","959","14","Hospitalization","1",1440,1
"172","959","15","ICU","2",1440,1
"5","959","16","Home","0",1440,1
"20","959","17","ICU","2",1440,1
"65","959","18","ICU","2",1440,1
"40","959","19","ICU","2",1440,1
"80","959","20","ICU","2",1440,1
"300","959","21","Home","0",1440,1
"240","960","0","Home","0",480,1
"20","960","1","ICU","2",480,1
"10","960","2","Home","0",480,1
"210","960","3","Death (CV-related)","3",480,1
"300","961","0","Home","0",1440,1
"43","961","1","ICU","2",1440,1
"308","961","2","Hospitalization","1",1440,1
"44","961","3","Hospitalization","1",1440,1
"505","961","4","ICU","2",1440,1
"120","961","5","ICU","2",1440,1
"120","961","6","Home","0",1440,1
"120","962","0","Home","0",375,1
"90","962","1","Hospitalization","1",375,1
"110","962","2","ICU","2",375,1
"55","962","3","Death (CV-related)","3",375,1
"240","963","0","Home","0",1440,1
"80","963","1","ICU","2",1440,1
"5","963","2","Home","0",1440,1
"95","963","3","Home","0",1440,1
"140","963","4","ICU","2",1440,1
"70","963","5","Home","0",1440,1
"43","963","6","Home","0",1440,1
"22","963","7","ICU","2",1440,1
"25","963","8","Home","0",1440,1
"55","963","9","Home","0",1440,1
"5","963","10","Home","0",1440,1
"6","963","11","ICU","2",1440,1
"121","963","12","Hospitalization","1",1440,1
"53","963","13","Home","0",1440,1
"20","963","14","Hospitalization","1",1440,1
"460","963","15","Home","0",1440,1
"240","964","0","Home","0",1440,1
"45","964","1","Hospitalization","1",1440,1
"15","964","2","ICU","2",1440,1
"135","964","3","ICU","2",1440,1
"70","964","4","ICU","2",1440,1
"20","964","5","Hospitalization","1",1440,1
"255","964","6","Home","0",1440,1
"10","964","7","Hospitalization","1",1440,1
"10","964","8","ICU","2",1440,1
"10","964","9","Home","0",1440,1
"46","964","10","Hospitalization","1",1440,1
"14","964","11","Home","0",1440,1
"10","964","12","Hospitalization","1",1440,1
"110","964","13","ICU","2",1440,1
"20","964","14","Hospitalization","1",1440,1
"40","964","15","ICU","2",1440,1
"25","964","16","Home","0",1440,1
"365","964","17","Home","0",1440,1
"210","965","0","Home","0",1440,1
"30","965","1","ICU","2",1440,1
"230","965","2","ICU","2",1440,1
"10","965","3","ICU","2",1440,1
"15","965","4","Hospitalization","1",1440,1
"7","965","5","ICU","2",1440,1
"8","965","6","ICU","2",1440,1
"5","965","7","Home","0",1440,1
"10","965","8","ICU","2",1440,1
"350","965","9","Home","0",1440,1
"34","965","10","Home","0",1440,1
"1","965","11","Hospitalization","1",1440,1
"22","965","12","Home","0",1440,1
"33","965","13","ICU","2",1440,1
"115","965","14","ICU","2",1440,1
"360","965","15","Home","0",1440,1
"60","966","0","Home","0",1440,1
"5","966","1","Hospitalization","1",1440,1
"10","966","2","ICU","2",1440,1
"15","966","3","Hospitalization","1",1440,1
"30","966","4","Home","0",1440,1
"15","966","5","Hospitalization","1",1440,1
"15","966","6","ICU","2",1440,1
"35","966","7","ICU","2",1440,1
"55","966","8","Hospitalization","1",1440,1
"35","966","9","Hospitalization","1",1440,1
"400","966","10","Home","0",1440,1
"60","966","11","Hospitalization","1",1440,1
"15","966","12","ICU","2",1440,1
"2","966","13","ICU","2",1440,1
"33","966","14","Hospitalization","1",1440,1
"172","966","15","ICU","2",1440,1
"23","966","16","Hospitalization","1",1440,1
"40","966","17","ICU","2",1440,1
"60","966","18","Home","0",1440,1
"360","966","19","Home","0",1440,1
"420","967","0","Home","0",1440,1
"280","967","1","Hospitalization","1",1440,1
"25","967","2","Home","0",1440,1
"145","967","3","Hospitalization","1",1440,1
"35","967","4","ICU","2",1440,1
"400","967","5","ICU","2",1440,1
"15","967","6","Hospitalization","1",1440,1
"1","967","7","Home","0",1440,1
"119","967","8","Home","0",1440,1
"240","968","0","Home","0",750,1
"5","968","1","ICU","2",750,1
"75","968","2","Hospitalization","1",750,1
"55","968","3","ICU","2",750,1
"100","968","4","Hospitalization","1",750,1
"155","968","5","ICU","2",750,1
"80","968","6","Hospitalization","1",750,1
"5","968","7","Home","0",750,1
"35","968","8","Death (CV-related)","3",750,1
"90","969","0","Home","0",1027,1
"30","969","1","Hospitalization","1",1027,1
"30","969","2","Hospitalization","1",1027,1
"12","969","3","ICU","2",1027,1
"18","969","4","Home","0",1027,1
"600","969","5","Home","0",1027,1
"10","969","6","Home","0",1027,1
"100","969","7","ICU","2",1027,1
"10","969","8","Home","0",1027,1
"20","969","9","Home","0",1027,1
"5","969","10","Home","0",1027,1
"30","969","11","ICU","2",1027,1
"20","969","12","Hospitalization","1",1027,1
"52","969","13","Death (CV-related)","3",1027,1
"150","970","0","Home","0",990,1
"30","970","1","ICU","2",990,1
"20","970","2","Hospitalization","1",990,1
"10","970","3","ICU","2",990,1
"22","970","4","Home","0",990,1
"5","970","5","ICU","2",990,1
"10","970","6","Home","0",990,1
"15","970","7","Home","0",990,1
"5","970","8","Home","0",990,1
"28","970","9","ICU","2",990,1
"65","970","10","Hospitalization","1",990,1
"50","970","11","Home","0",990,1
"43","970","12","ICU","2",990,1
"57","970","13","Home","0",990,1
"17","970","14","Hospitalization","1",990,1
"13","970","15","ICU","2",990,1
"270","970","16","Home","0",990,1
"11","970","17","Home","0",990,1
"19","970","18","Home","0",990,1
"15","970","19","Home","0",990,1
"95","970","20","ICU","2",990,1
"10","970","21","ICU","2",990,1
"30","970","22","Death (other)","3",990,1
"30","971","0","Home","0",1440,1
"40","971","1","Home","0",1440,1
"245","971","2","Home","0",1440,1
"113","971","3","ICU","2",1440,1
"22","971","4","Hospitalization","1",1440,1
"45","971","5","ICU","2",1440,1
"15","971","6","Home","0",1440,1
"5","971","7","Home","0",1440,1
"5","971","8","Home","0",1440,1
"120","971","9","Hospitalization","1",1440,1
"15","971","10","Hospitalization","1",1440,1
"2","971","11","Home","0",1440,1
"88","971","12","Home","0",1440,1
"35","971","13","Home","0",1440,1
"62","971","14","Hospitalization","1",1440,1
"3","971","15","Hospitalization","1",1440,1
"115","971","16","ICU","2",1440,1
"32","971","17","Hospitalization","1",1440,1
"238","971","18","ICU","2",1440,1
"210","971","19","Home","0",1440,1
"300","972","0","Home","0",1440,1
"15","972","1","Hospitalization","1",1440,1
"45","972","2","ICU","2",1440,1
"140","972","3","Hospitalization","1",1440,1
"10","972","4","ICU","2",1440,1
"180","972","5","Home","0",1440,1
"32","972","6","Home","0",1440,1
"13","972","7","Home","0",1440,1
"20","972","8","Home","0",1440,1
"23","972","9","Hospitalization","1",1440,1
"2","972","10","ICU","2",1440,1
"55","972","11","Hospitalization","1",1440,1
"7","972","12","ICU","2",1440,1
"50","972","13","ICU","2",1440,1
"6","972","14","Hospitalization","1",1440,1
"242","972","15","ICU","2",1440,1
"300","972","16","Home","0",1440,1
"300","973","0","Home","0",537,1
"15","973","1","ICU","2",537,1
"45","973","2","Hospitalization","1",537,1
"2","973","3","ICU","2",537,1
"8","973","4","Home","0",537,1
"50","973","5","Home","0",537,1
"3","973","6","ICU","2",537,1
"32","973","7","Home","0",537,1
"5","973","8","Home","0",537,1
"45","973","9","Home","0",537,1
"32","973","10","Death (CV-related)","3",537,1
"240","974","0","Home","0",1440,1
"30","974","1","Hospitalization","1",1440,1
"10","974","2","ICU","2",1440,1
"85","974","3","ICU","2",1440,1
"595","974","4","Home","0",1440,1
"44","974","5","Hospitalization","1",1440,1
"136","974","6","ICU","2",1440,1
"300","974","7","Home","0",1440,1
"180","975","0","Home","0",1440,1
"5","975","1","Hospitalization","1",1440,1
"8","975","2","ICU","2",1440,1
"77","975","3","ICU","2",1440,1
"5","975","4","Home","0",1440,1
"85","975","5","Home","0",1440,1
"20","975","6","Home","0",1440,1
"110","975","7","Home","0",1440,1
"15","975","8","Home","0",1440,1
"5","975","9","ICU","2",1440,1
"195","975","10","Home","0",1440,1
"12","975","11","Home","0",1440,1
"113","975","12","Hospitalization","1",1440,1
"55","975","13","ICU","2",1440,1
"75","975","14","Hospitalization","1",1440,1
"20","975","15","Hospitalization","1",1440,1
"220","975","16","ICU","2",1440,1
"240","975","17","Home","0",1440,1
"120","976","0","Home","0",930,1
"25","976","1","Hospitalization","1",930,1
"35","976","2","Home","0",930,1
"270","976","3","Home","0",930,1
"10","976","4","Home","0",930,1
"131","976","5","Hospitalization","1",930,1
"9","976","6","Home","0",930,1
"240","976","7","Hospitalization","1",930,1
"10","976","8","ICU","2",930,1
"80","976","9","Death (other)","3",930,1
"720","977","0","Home","0",1440,1
"5","977","1","Home","0",1440,1
"185","977","2","ICU","2",1440,1
"60","977","3","Home","0",1440,1
"170","977","4","ICU","2",1440,1
"300","977","5","Home","0",1440,1
"180","978","0","Home","0",260,1
"12","978","1","ICU","2",260,1
"13","978","2","Home","0",260,1
"55","978","3","Death (other)","3",260,1
"270","979","0","Home","0",1440,1
"60","979","1","Hospitalization","1",1440,1
"8","979","2","Home","0",1440,1
"2","979","3","Hospitalization","1",1440,1
"140","979","4","Home","0",1440,1
"20","979","5","Home","0",1440,1
"27","979","6","Home","0",1440,1
"5","979","7","Home","0",1440,1
"8","979","8","Home","0",1440,1
"5","979","9","ICU","2",1440,1
"30","979","10","Home","0",1440,1
"75","979","11","Hospitalization","1",1440,1
"175","979","12","ICU","2",1440,1
"80","979","13","Hospitalization","1",1440,1
"535","979","14","Home","0",1440,1
"180","980","0","Home","0",280,1
"62","980","1","Hospitalization","1",280,1
"33","980","2","ICU","2",280,1
"5","980","3","Death (CV-related)","3",280,1
"60","981","0","Home","0",75,1
"15","981","1","Death (CV-related)","3",75,1
"150","982","0","Home","0",365,1
"40","982","1","Hospitalization","1",365,1
"12","982","2","Hospitalization","1",365,1
"8","982","3","Hospitalization","1",365,1
"6","982","4","ICU","2",365,1
"49","982","5","ICU","2",365,1
"25","982","6","Home","0",365,1
"75","982","7","Death (CV-related)","3",365,1
"180","983","0","Home","0",315,1
"28","983","1","Hospitalization","1",315,1
"9","983","2","ICU","2",315,1
"13","983","3","Home","0",315,1
"75","983","4","ICU","2",315,1
"10","983","5","Death (other)","3",315,1
"210","984","0","Home","0",1440,1
"105","984","1","Hospitalization","1",1440,1
"23","984","2","ICU","2",1440,1
"164","984","3","ICU","2",1440,1
"23","984","4","Hospitalization","1",1440,1
"10","984","5","Home","0",1440,1
"275","984","6","Home","0",1440,1
"153","984","7","Hospitalization","1",1440,1
"12","984","8","Home","0",1440,1
"35","984","9","ICU","2",1440,1
"25","984","10","Hospitalization","1",1440,1
"9","984","11","ICU","2",1440,1
"96","984","12","ICU","2",1440,1
"300","984","13","Home","0",1440,1
"60","985","0","Home","0",750,1
"10","985","1","ICU","2",750,1
"20","985","2","Hospitalization","1",750,1
"30","985","3","Home","0",750,1
"20","985","4","ICU","2",750,1
"10","985","5","Hospitalization","1",750,1
"22","985","6","Home","0",750,1
"488","985","7","Home","0",750,1
"80","985","8","Home","0",750,1
"10","985","9","Death (CV-related)","3",750,1
"630","986","0","Home","0",870,1
"50","986","1","ICU","2",870,1
"83","986","2","ICU","2",870,1
"32","986","3","Home","0",870,1
"75","986","4","Death (CV-related)","3",870,1
"150","987","0","Home","0",1440,1
"40","987","1","ICU","2",1440,1
"80","987","2","Hospitalization","1",1440,1
"5","987","3","Home","0",1440,1
"235","987","4","Home","0",1440,1
"12","987","5","Home","0",1440,1
"128","987","6","Home","0",1440,1
"5","987","7","Home","0",1440,1
"110","987","8","ICU","2",1440,1
"5","987","9","Home","0",1440,1
"34","987","10","Home","0",1440,1
"6","987","11","Home","0",1440,1
"9","987","12","ICU","2",1440,1
"111","987","13","Hospitalization","1",1440,1
"15","987","14","ICU","2",1440,1
"15","987","15","Hospitalization","1",1440,1
"5","987","16","ICU","2",1440,1
"30","987","17","Home","0",1440,1
"25","987","18","Hospitalization","1",1440,1
"420","987","19","Home","0",1440,1
"360","988","0","Home","0",1110,1
"175","988","1","Hospitalization","1",1110,1
"65","988","2","ICU","2",1110,1
"450","988","3","ICU","2",1110,1
"10","988","4","Hospitalization","1",1110,1
"5","988","5","Hospitalization","1",1110,1
"5","988","6","ICU","2",1110,1
"10","988","7","Home","0",1110,1
"30","988","8","Death (CV-related)","3",1110,1
"420","989","0","Home","0",1440,1
"55","989","1","ICU","2",1440,1
"30","989","2","ICU","2",1440,1
"308","989","3","ICU","2",1440,1
"27","989","4","Home","0",1440,1
"5","989","5","Home","0",1440,1
"10","989","6","ICU","2",1440,1
"285","989","7","ICU","2",1440,1
"300","989","8","Home","0",1440,1
"120","990","0","Home","0",1440,1
"15","990","1","Hospitalization","1",1440,1
"15","990","2","Hospitalization","1",1440,1
"80","990","3","Home","0",1440,1
"70","990","4","ICU","2",1440,1
"110","990","5","Hospitalization","1",1440,1
"145","990","6","ICU","2",1440,1
"72","990","7","Hospitalization","1",1440,1
"21","990","8","Hospitalization","1",1440,1
"2","990","9","Home","0",1440,1
"180","990","10","ICU","2",1440,1
"20","990","11","Hospitalization","1",1440,1
"10","990","12","ICU","2",1440,1
"29","990","13","Home","0",1440,1
"11","990","14","ICU","2",1440,1
"150","990","15","ICU","2",1440,1
"390","990","16","Home","0",1440,1
"180","991","0","Home","0",210,1
"30","991","1","Death (CV-related)","3",210,1
"120","992","0","Home","0",465,1
"210","992","1","ICU","2",465,1
"29","992","2","Home","0",465,1
"53","992","3","Hospitalization","1",465,1
"8","992","4","Home","0",465,1
"45","992","5","Death (CV-related)","3",465,1
"330","993","0","Home","0",1440,1
"30","993","1","Hospitalization","1",1440,1
"25","993","2","Home","0",1440,1
"76","993","3","Home","0",1440,1
"5","993","4","Home","0",1440,1
"104","993","5","Hospitalization","1",1440,1
"165","993","6","Home","0",1440,1
"5","993","7","Home","0",1440,1
"70","993","8","ICU","2",1440,1
"15","993","9","ICU","2",1440,1
"15","993","10","ICU","2",1440,1
"5","993","11","Home","0",1440,1
"50","993","12","Hospitalization","1",1440,1
"5","993","13","ICU","2",1440,1
"20","993","14","ICU","2",1440,1
"40","993","15","Hospitalization","1",1440,1
"480","993","16","Home","0",1440,1
"25","994","0","Home","0",35,1
"10","994","1","Death (CV-related)","3",35,1
"480","995","0","Home","0",1440,1
"5","995","1","Hospitalization","1",1440,1
"175","995","2","ICU","2",1440,1
"78","995","3","Home","0",1440,1
"22","995","4","Home","0",1440,1
"80","995","5","ICU","2",1440,1
"5","995","6","ICU","2",1440,1
"10","995","7","Hospitalization","1",1440,1
"105","995","8","ICU","2",1440,1
"60","995","9","Home","0",1440,1
"5","995","10","Hospitalization","1",1440,1
"25","995","11","Hospitalization","1",1440,1
"4","995","12","Home","0",1440,1
"386","995","13","Home","0",1440,1
"135","996","0","Home","0",980,1
"5","996","1","Hospitalization","1",980,1
"10","996","2","Home","0",980,1
"270","996","3","Home","0",980,1
"20","996","4","ICU","2",980,1
"5","996","5","Home","0",980,1
"35","996","6","Hospitalization","1",980,1
"20","996","7","Home","0",980,1
"10","996","8","Home","0",980,1
"75","996","9","ICU","2",980,1
"5","996","10","Hospitalization","1",980,1
"35","996","11","ICU","2",980,1
"155","996","12","Home","0",980,1
"44","996","13","Home","0",980,1
"21","996","14","Hospitalization","1",980,1
"45","996","15","ICU","2",980,1
"20","996","16","ICU","2",980,1
"37","996","17","Hospitalization","1",980,1
"33","996","18","Death (CV-related)","3",980,1
"210","997","0","Home","0",1440,1
"2","997","1","ICU","2",1440,1
"148","997","2","Hospitalization","1",1440,1
"22","997","3","Home","0",1440,1
"13","997","4","Home","0",1440,1
"5","997","5","Home","0",1440,1
"20","997","6","ICU","2",1440,1
"5","997","7","ICU","2",1440,1
"100","997","8","Home","0",1440,1
"75","997","9","Home","0",1440,1
"45","997","10","ICU","2",1440,1
"255","997","11","ICU","2",1440,1
"17","997","12","Home","0",1440,1
"73","997","13","ICU","2",1440,1
"90","997","14","Hospitalization","1",1440,1
"30","997","15","Hospitalization","1",1440,1
"330","997","16","Home","0",1440,1
"450","998","0","Home","0",1440,1
"115","998","1","ICU","2",1440,1
"37","998","2","Hospitalization","1",1440,1
"63","998","3","ICU","2",1440,1
"20","998","4","Hospitalization","1",1440,1
"65","998","5","ICU","2",1440,1
"8","998","6","Home","0",1440,1
"215","998","7","ICU","2",1440,1
"10","998","8","Hospitalization","1",1440,1
"44","998","9","ICU","2",1440,1
"53","998","10","ICU","2",1440,1
"360","998","11","Home","0",1440,1
"330","999","0","Home","0",1440,1
"20","999","1","ICU","2",1440,1
"130","999","2","Home","0",1440,1
"15","999","3","ICU","2",1440,1
"15","999","4","Home","0",1440,1
"15","999","5","ICU","2",1440,1
"80","999","6","ICU","2",1440,1
"55","999","7","Home","0",1440,1
"130","999","8","ICU","2",1440,1
"5","999","9","Hospitalization","1",1440,1
"30","999","10","ICU","2",1440,1
"225","999","11","ICU","2",1440,1
"390","999","12","Home","0",1440,1
1440,1000,"0","Home","0",1440,0
1440,1001,"0","Home","0",1440,0
1440,1002,"0","Home","0",1440,0
780,1003,"0","Home","0",780,0
700,1004,"0","Home","0",700,0
1440,1005,"0","Home","0",1440,0
920,1006,"0","Home","0",920,0
1440,1007,"0","Home","0",1440,0
600,1008,"0","Home","0",600,0
491,1009,"0","Home","0",491,0
600,1010,"0","Home","0",600,0
1440,1011,"0","Home","0",1440,0
1440,1012,"0","Home","0",1440,0
658,1013,"0","Home","0",658,0
182,1014,"0","Home","0",182,0
270,1015,"0","Home","0",270,0
560,1016,"0","Home","0",560,0
730,1017,"0","Home","0",730,0
1440,1018,"0","Home","0",1440,0
1440,1019,"0","Home","0",1440,0
360,1020,"0","Home","0",360,0
235,1021,"0","Home","0",235,0
425,1022,"0","Home","0",425,0
1440,1023,"0","Home","0",1440,0
1440,1024,"0","Home","0",1440,0
1440,1025,"0","Home","0",1440,0
1440,1026,"0","Home","0",1440,0
1440,1027,"0","Home","0",1440,0
1440,1028,"0","Home","0",1440,0
871,1029,"0","Home","0",871,0
510,1030,"0","Home","0",510,0
1440,1031,"0","Home","0",1440,0
1440,1032,"0","Home","0",1440,0
180,1033,"0","Home","0",180,0
1440,1034,"0","Home","0",1440,0
1440,1035,"0","Home","0",1440,0
1440,1036,"0","Home","0",1440,0
960,1037,"0","Home","0",960,0
1440,1038,"0","Home","0",1440,0
240,1039,"0","Home","0",240,0
420,1040,"0","Home","0",420,0
282,1041,"0","Home","0",282,0
1440,1042,"0","Home","0",1440,0
906,1043,"0","Home","0",906,0
770,1044,"0","Home","0",770,0
491,1045,"0","Home","0",491,0
205,1046,"0","Home","0",205,0
902,1047,"0","Home","0",902,0
1440,1048,"0","Home","0",1440,0
685,1049,"0","Home","0",685,0
1005,1050,"0","Home","0",1005,0
580,1051,"0","Home","0",580,0
1440,1052,"0","Home","0",1440,0
780,1053,"0","Home","0",780,0
1440,1054,"0","Home","0",1440,0
990,1055,"0","Home","0",990,0
1440,1056,"0","Home","0",1440,0
1440,1057,"0","Home","0",1440,0
700,1058,"0","Home","0",700,0
1440,1059,"0","Home","0",1440,0
595,1060,"0","Home","0",595,0
1440,1061,"0","Home","0",1440,0
1440,1062,"0","Home","0",1440,0
1440,1063,"0","Home","0",1440,0
1440,1064,"0","Home","0",1440,0
720,1065,"0","Home","0",720,0
1440,1066,"0","Home","0",1440,0
1275,1067,"0","Home","0",1275,0
1340,1068,"0","Home","0",1340,0
1440,1069,"0","Home","0",1440,0
210,1070,"0","Home","0",210,0
1440,1071,"0","Home","0",1440,0
1440,1072,"0","Home","0",1440,0
300,1073,"0","Home","0",300,0
1440,1074,"0","Home","0",1440,0
1440,1075,"0","Home","0",1440,0
1065,1076,"0","Home","0",1065,0
1440,1077,"0","Home","0",1440,0
975,1078,"0","Home","0",975,0
960,1079,"0","Home","0",960,0
660,1080,"0","Home","0",660,0
601,1081,"0","Home","0",601,0
480,1082,"0","Home","0",480,0
845,1083,"0","Home","0",845,0
1440,1084,"0","Home","0",1440,0
1440,1085,"0","Home","0",1440,0
180,1086,"0","Home","0",180,0
1440,1087,"0","Home","0",1440,0
1440,1088,"0","Home","0",1440,0
1440,1089,"0","Home","0",1440,0
720,1090,"0","Home","0",720,0
1440,1091,"0","Home","0",1440,0
275,1092,"0","Home","0",275,0
540,1093,"0","Home","0",540,0
400,1094,"0","Home","0",400,0
1440,1095,"0","Home","0",1440,0
570,1096,"0","Home","0",570,0
1440,1097,"0","Home","0",1440,0
1440,1098,"0","Home","0",1440,0
725,1099,"0","Home","0",725,0
1105,1100,"0","Home","0",1105,0
1440,1101,"0","Home","0",1440,0
400,1102,"0","Home","0",400,0
345,1103,"0","Home","0",345,0
1440,1104,"0","Home","0",1440,0
1440,1105,"0","Home","0",1440,0
780,1106,"0","Home","0",780,0
1440,1107,"0","Home","0",1440,0
1440,1108,"0","Home","0",1440,0
720,1109,"0","Home","0",720,0
1440,1110,"0","Home","0",1440,0
1440,1111,"0","Home","0",1440,0
1440,1112,"0","Home","0",1440,0
470,1113,"0","Home","0",470,0
1440,1114,"0","Home","0",1440,0
1440,1115,"0","Home","0",1440,0
767,1116,"0","Home","0",767,0
1440,1117,"0","Home","0",1440,0
1440,1118,"0","Home","0",1440,0
1440,1119,"0","Home","0",1440,0
320,1120,"0","Home","0",320,0
180,1121,"0","Home","0",180,0
685,1122,"0","Home","0",685,0
1080,1123,"0","Home","0",1080,0
361,1124,"0","Home","0",361,0
767,1125,"0","Home","0",767,0
440,1126,"0","Home","0",440,0
870,1127,"0","Home","0",870,0
399,1128,"0","Home","0",399,0
700,1129,"0","Home","0",700,0
1440,1130,"0","Home","0",1440,0
506,1131,"0","Home","0",506,0
1440,1132,"0","Home","0",1440,0
1440,1133,"0","Home","0",1440,0
1082,1134,"0","Home","0",1082,0
1050,1135,"0","Home","0",1050,0
1440,1136,"0","Home","0",1440,0
1440,1137,"0","Home","0",1440,0
305,1138,"0","Home","0",305,0
1440,1139,"0","Home","0",1440,0
720,1140,"0","Home","0",720,0
360,1141,"0","Home","0",360,0
1440,1142,"0","Home","0",1440,0
1440,1143,"0","Home","0",1440,0
1440,1144,"0","Home","0",1440,0
1440,1145,"0","Home","0",1440,0
1440,1146,"0","Home","0",1440,0
1440,1147,"0","Home","0",1440,0
1440,1148,"0","Home","0",1440,0
1440,1149,"0","Home","0",1440,0
440,1150,"0","Home","0",440,0
960,1151,"0","Home","0",960,0
780,1152,"0","Home","0",780,0
855,1153,"0","Home","0",855,0
1440,1154,"0","Home","0",1440,0
1440,1155,"0","Home","0",1440,0
1440,1156,"0","Home","0",1440,0
1000,1157,"0","Home","0",1000,0
1440,1158,"0","Home","0",1440,0
717,1159,"0","Home","0",717,0
180,1160,"0","Home","0",180,0
1440,1161,"0","Home","0",1440,0
1440,1162,"0","Home","0",1440,0
1440,1163,"0","Home","0",1440,0
889,1164,"0","Home","0",889,0
1440,1165,"0","Home","0",1440,0
195,1166,"0","Home","0",195,0
829,1167,"0","Home","0",829,0
1440,1168,"0","Home","0",1440,0
960,1169,"0","Home","0",960,0
875,1170,"0","Home","0",875,0
645,1171,"0","Home","0",645,0
165,1172,"0","Home","0",165,0
107,1173,"0","Home","0",107,0
1440,1174,"0","Home","0",1440,0
1440,1175,"0","Home","0",1440,0
1440,1176,"0","Home","0",1440,0
1440,1177,"0","Home","0",1440,0
1440,1178,"0","Home","0",1440,0
735,1179,"0","Home","0",735,0
1440,1180,"0","Home","0",1440,0
510,1181,"0","Home","0",510,0
915,1182,"0","Home","0",915,0
1440,1183,"0","Home","0",1440,0
1440,1184,"0","Home","0",1440,0
885,1185,"0","Home","0",885,0
645,1186,"0","Home","0",645,0
705,1187,"0","Home","0",705,0
480,1188,"0","Home","0",480,0
1125,1189,"0","Home","0",1125,0
671,1190,"0","Home","0",671,0
1440,1191,"0","Home","0",1440,0
860,1192,"0","Home","0",860,0
370,1193,"0","Home","0",370,0
241,1194,"0","Home","0",241,0
795,1195,"0","Home","0",795,0
495,1196,"0","Home","0",495,0
1440,1197,"0","Home","0",1440,0
1440,1198,"0","Home","0",1440,0
1050,1199,"0","Home","0",1050,0
532,1200,"0","Home","0",532,0
1440,1201,"0","Home","0",1440,0
465,1202,"0","Home","0",465,0
1440,1203,"0","Home","0",1440,0
1440,1204,"0","Home","0",1440,0
734,1205,"0","Home","0",734,0
600,1206,"0","Home","0",600,0
750,1207,"0","Home","0",750,0
1440,1208,"0","Home","0",1440,0
1440,1209,"0","Home","0",1440,0
1440,1210,"0","Home","0",1440,0
185,1211,"0","Home","0",185,0
1440,1212,"0","Home","0",1440,0
700,1213,"0","Home","0",700,0
1440,1214,"0","Home","0",1440,0
1440,1215,"0","Home","0",1440,0
415,1216,"0","Home","0",415,0
675,1217,"0","Home","0",675,0
160,1218,"0","Home","0",160,0
1440,1219,"0","Home","0",1440,0
1440,1220,"0","Home","0",1440,0
967,1221,"0","Home","0",967,0
1440,1222,"0","Home","0",1440,0
240,1223,"0","Home","0",240,0
1440,1224,"0","Home","0",1440,0
1440,1225,"0","Home","0",1440,0
585,1226,"0","Home","0",585,0
204,1227,"0","Home","0",204,0
180,1228,"0","Home","0",180,0
630,1229,"0","Home","0",630,0
120,1230,"0","Home","0",120,0
620,1231,"0","Home","0",620,0
1440,1232,"0","Home","0",1440,0
970,1233,"0","Home","0",970,0
1440,1234,"0","Home","0",1440,0
465,1235,"0","Home","0",465,0
750,1236,"0","Home","0",750,0
435,1237,"0","Home","0",435,0
1440,1238,"0","Home","0",1440,0
480,1239,"0","Home","0",480,0
1440,1240,"0","Home","0",1440,0
1440,1241,"0","Home","0",1440,0
1440,1242,"0","Home","0",1440,0
150,1243,"0","Home","0",150,0
486,1244,"0","Home","0",486,0
790,1245,"0","Home","0",790,0
570,1246,"0","Home","0",570,0
1275,1247,"0","Home","0",1275,0
1440,1248,"0","Home","0",1440,0
1440,1249,"0","Home","0",1440,0
1440,1250,"0","Home","0",1440,0
1440,1251,"0","Home","0",1440,0
1440,1252,"0","Home","0",1440,0
480,1253,"0","Home","0",480,0
425,1254,"0","Home","0",425,0
730,1255,"0","Home","0",730,0
180,1256,"0","Home","0",180,0
195,1257,"0","Home","0",195,0
675,1258,"0","Home","0",675,0
525,1259,"0","Home","0",525,0
1440,1260,"0","Home","0",1440,0
1440,1261,"0","Home","0",1440,0
722,1262,"0","Home","0",722,0
1170,1263,"0","Home","0",1170,0
1440,1264,"0","Home","0",1440,0
890,1265,"0","Home","0",890,0
1170,1266,"0","Home","0",1170,0
